image_name,tags
test_15426,partly_cloudy primary
test_15427,road primary haze water clear agriculture
test_15428,primary clear
test_15429,partly_cloudy primary
test_15430,road primary cultivation water clear agriculture
test_15431,primary clear
test_15432,primary cultivation clear agriculture
test_15433,partly_cloudy primary
test_15434,road primary habitation cultivation clear agriculture
test_15435,primary clear
test_15436,primary clear
test_15437,road primary habitation cultivation clear agriculture
test_15438,partly_cloudy road primary cultivation clear agriculture
test_15439,cloudy
test_15440,road primary habitation clear agriculture
test_15441,partly_cloudy road primary habitation cultivation clear agriculture
test_15442,primary clear
test_15443,partly_cloudy road primary water agriculture
test_15444,partly_cloudy primary water agriculture
test_15445,road primary water clear agriculture
test_15446,road primary habitation clear agriculture
test_15447,primary water clear
test_15448,primary clear
test_15449,primary clear
test_15450,partly_cloudy primary
test_15451,partly_cloudy road primary habitation agriculture
test_15452,partly_cloudy primary water
test_15453,primary clear
test_15454,primary clear
test_15455,partly_cloudy primary water
test_15456,road primary water clear agriculture
test_15457,road primary habitation water clear agriculture
test_15458,primary cultivation clear agriculture
test_15459,primary selective_logging clear
test_15460,primary clear
test_15461,primary clear
test_15462,primary clear
test_15463,partly_cloudy primary
test_15464,road primary habitation water clear agriculture
test_15465,primary clear
test_15466,primary clear
test_15467,road primary habitation cultivation clear agriculture
test_15468,road primary habitation water clear agriculture
test_15469,road primary habitation cultivation water clear agriculture
test_15470,bare_ground road primary habitation clear agriculture
test_15471,primary clear
test_15472,road primary habitation clear agriculture
test_15473,partly_cloudy primary clear
test_15474,primary clear
test_15475,primary clear
test_15476,road primary water clear
test_15477,partly_cloudy primary haze
test_15478,primary cultivation clear agriculture
test_15479,road primary water clear agriculture
test_15480,road primary haze water clear agriculture
test_15481,road primary habitation cultivation water clear agriculture
test_15482,road primary habitation clear agriculture
test_15483,partly_cloudy primary cultivation water agriculture
test_15484,primary clear
test_15485,road primary habitation clear agriculture
test_15486,road artisinal_mine primary water clear
test_15487,road primary habitation cultivation clear agriculture
test_15488,primary clear
test_15489,road primary habitation clear agriculture
test_15490,road primary water clear
test_15491,partly_cloudy primary
test_15492,road primary water clear agriculture
test_15493,road primary selective_logging water clear
test_15494,primary clear
test_15495,primary clear
test_15496,primary clear
test_15497,primary clear
test_15498,partly_cloudy primary
test_15499,primary clear
test_15500,road primary habitation water clear agriculture
test_15501,road primary water clear
test_15502,primary clear
test_15503,partly_cloudy road primary agriculture
test_15504,road primary habitation clear agriculture
test_15505,partly_cloudy primary clear
test_15506,road primary habitation cultivation clear agriculture
test_15507,partly_cloudy primary
test_15508,road primary habitation cultivation clear agriculture
test_15509,primary haze cloudy
test_15510,partly_cloudy road primary water clear
test_15511,primary clear
test_15512,primary clear
test_15513,primary clear
test_15514,primary cultivation clear agriculture
test_15515,cloudy water clear
test_15516,road primary cultivation water clear agriculture
test_15517,partly_cloudy primary water agriculture
test_15518,primary clear
test_15519,primary water clear
test_15520,road primary habitation cultivation clear agriculture
test_15521,primary clear
test_15522,partly_cloudy primary water clear agriculture
test_15523,primary clear
test_15524,primary clear
test_15525,primary clear
test_15526,partly_cloudy primary clear
test_15527,road primary habitation cultivation clear agriculture
test_15528,road primary selective_logging water clear
test_15529,partly_cloudy primary clear
test_15530,primary clear
test_15531,primary cultivation clear agriculture
test_15532,primary clear
test_15533,primary cultivation clear agriculture
test_15534,partly_cloudy primary
test_15535,partly_cloudy primary cloudy
test_15536,primary clear
test_15537,cloudy
test_15538,primary clear
test_15539,primary clear
test_15540,primary water clear agriculture
test_15541,primary clear
test_15542,primary cultivation clear agriculture
test_15543,primary cultivation clear agriculture
test_15544,road primary habitation cultivation clear agriculture
test_15545,road primary selective_logging water clear
test_15546,road primary habitation cultivation clear agriculture
test_15547,primary clear
test_15548,primary clear
test_15549,primary clear
test_15550,road primary habitation cultivation clear agriculture
test_15551,road primary habitation clear agriculture
test_15552,primary clear
test_15553,partly_cloudy primary clear
test_15554,road primary habitation cultivation clear agriculture
test_15555,road primary selective_logging water clear agriculture
test_15556,road primary cultivation water clear agriculture
test_15557,primary water clear
test_15558,road primary habitation cultivation clear agriculture
test_15559,road primary habitation clear
test_15560,primary clear
test_15561,bare_ground road primary habitation clear agriculture
test_15562,cloudy
test_15563,road primary cultivation clear agriculture
test_15564,cloudy
test_15565,cloudy
test_15566,partly_cloudy road primary habitation agriculture
test_15567,primary cultivation clear agriculture
test_15568,road primary habitation cultivation clear agriculture
test_15569,primary clear
test_15570,partly_cloudy road primary cultivation agriculture
test_15571,road primary haze water clear agriculture
test_15572,partly_cloudy road primary habitation cultivation clear agriculture
test_15573,road primary water clear
test_15574,road primary habitation water clear agriculture
test_15575,road primary haze cultivation clear agriculture
test_15576,road primary habitation cultivation clear agriculture
test_15577,primary clear
test_15578,partly_cloudy primary agriculture
test_15579,road primary habitation clear agriculture
test_15580,primary clear
test_15581,partly_cloudy road primary cultivation agriculture
test_15582,road primary habitation clear agriculture
test_15583,primary clear
test_15584,partly_cloudy primary
test_15585,road primary water clear agriculture
test_15586,primary clear
test_15587,primary clear
test_15588,primary cultivation clear agriculture
test_15589,primary clear
test_15590,primary haze clear
test_15591,road primary habitation cultivation clear agriculture
test_15592,road primary haze clear agriculture
test_15593,primary clear
test_15594,primary clear
test_15595,primary clear
test_15596,primary water clear
test_15597,primary clear
test_15598,road primary habitation cultivation clear agriculture
test_15599,partly_cloudy primary
test_15600,partly_cloudy road primary cultivation water clear agriculture
test_15601,partly_cloudy primary
test_15602,primary clear
test_15603,primary water clear
test_15604,road primary selective_logging water clear
test_15605,partly_cloudy road primary habitation agriculture
test_15606,primary clear
test_15607,primary clear
test_15608,road primary selective_logging water clear
test_15609,primary clear
test_15610,road artisinal_mine primary water clear
test_15611,primary clear
test_15612,road primary habitation cultivation water clear agriculture
